iteration,epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
4,28,1.2223,0.98587,1.142,0.77824,0.61875,0.62715,0.37425,1.5157,1.9489,1.6032,0.00091588,0.00091588,0.00091588
4,29,1.2024,0.9297,1.1186,0.75974,0.59337,0.57713,0.3564,1.4444,1.9577,1.5267,0.0009035,0.0009035,0.0009035
4,30,1.2183,0.93823,1.1231,0.7361,0.6008,0.59108,0.36481,1.4291,1.8496,1.5035,0.00089112,0.00089112,0.00089112
4,31,1.2393,0.97777,1.1501,0.78734,0.6006,0.59847,0.36493,1.4022,1.7229,1.4829,0.00087875,0.00087875,0.00087875
4,32,1.1825,0.90493,1.1019,0.7947,0.66042,0.64637,0.40091,1.337,1.6963,1.4819,0.00086637,0.00086637,0.00086637
4,33,1.1969,0.91596,1.1189,0.80986,0.66848,0.63361,0.36187,1.4808,1.873,1.5877,0.000854,0.000854,0.000854
4,34,1.1678,0.89274,1.108,0.6858,0.66793,0.59869,0.35281,1.4193,1.7275,1.5412,0.00084162,0.00084162,0.00084162
4,35,1.1879,0.92672,1.1218,0.57858,0.68769,0.60121,0.38779,1.44,1.6841,1.5432,0.00082925,0.00082925,0.00082925
4,36,1.1748,0.90289,1.1145,0.69186,0.65587,0.58371,0.35443,1.4632,1.7854,1.5126,0.00081688,0.00081688,0.00081688
4,37,1.1799,0.90848,1.1217,0.82031,0.66042,0.63448,0.39269,1.4543,1.8122,1.5078,0.0008045,0.0008045,0.0008045
4,38,1.1853,0.88577,1.1112,0.68934,0.66946,0.59429,0.34522,1.5311,1.8457,1.5555,0.00079213,0.00079213,0.00079213
4,39,1.1546,0.87865,1.1075,0.73038,0.66496,0.59436,0.37276,1.4351,1.7438,1.5195,0.00077975,0.00077975,0.00077975
4,40,1.1559,0.88254,1.1066,0.77156,0.62386,0.62073,0.38456,1.5553,2.0203,1.5642,0.00076738,0.00076738,0.00076738
4,41,1.1918,0.91169,1.1204,0.70182,0.67164,0.6313,0.36705,1.4262,1.9495,1.5068,0.000755,0.000755,0.000755
4,42,1.1602,0.84968,1.107,0.58433,0.67569,0.60296,0.36129,1.4462,1.9686,1.5089,0.00074263,0.00074263,0.00074263
4,43,1.1411,0.85519,1.1033,0.76947,0.65587,0.61135,0.36377,1.47,1.7623,1.5626,0.00073025,0.00073025,0.00073025
4,44,1.1276,0.864,1.0852,0.81801,0.66153,0.63358,0.369,1.4329,1.738,1.5991,0.00071788,0.00071788,0.00071788
4,45,1.1411,0.83052,1.0898,0.80816,0.65133,0.65005,0.38952,1.5155,1.8095,1.6008,0.0007055,0.0007055,0.0007055
4,46,1.1408,0.85451,1.1123,0.74921,0.6576,0.6422,0.37963,1.5111,1.8439,1.5646,0.00069313,0.00069313,0.00069313
4,47,1.1084,0.81165,1.0785,0.77767,0.66473,0.63438,0.37858,1.43,1.5614,1.5129,0.00068075,0.00068075,0.00068075
4,48,1.1205,0.79969,1.0761,0.77464,0.67589,0.62709,0.37263,1.5612,1.5844,1.5971,0.00066838,0.00066838,0.00066838
4,49,1.1402,0.83267,1.0987,0.78399,0.67998,0.64623,0.4035,1.4163,1.4531,1.5111,0.000656,0.000656,0.000656
4,50,1.1385,0.78405,1.0822,0.74331,0.68314,0.6248,0.39721,1.4405,1.4917,1.5296,0.00064362,0.00064362,0.00064362
4,51,1.1263,0.80159,1.0892,0.81894,0.66084,0.64653,0.40648,1.4582,1.764,1.5409,0.00063125,0.00063125,0.00063125
4,52,1.1051,0.81013,1.0773,0.82955,0.66303,0.62856,0.42155,1.519,1.939,1.5963,0.00061887,0.00061887,0.00061887
4,53,1.1016,0.7541,1.0617,0.80358,0.66496,0.63411,0.36781,1.5527,1.8124,1.5811,0.0006065,0.0006065,0.0006065
4,54,1.0943,0.76569,1.0688,0.82599,0.66093,0.66396,0.41075,1.582,1.6766,1.5865,0.00059413,0.00059413,0.00059413
4,55,1.0879,0.76572,1.0826,0.87856,0.65133,0.65864,0.41569,1.4694,1.795,1.5605,0.00058175,0.00058175,0.00058175
4,56,1.0676,0.7523,1.0597,0.79543,0.65472,0.65281,0.38982,1.4376,1.5475,1.524,0.00056938,0.00056938,0.00056938
4,57,1.0838,0.77606,1.0793,0.8141,0.67166,0.65591,0.40214,1.4521,1.5834,1.5284,0.000557,0.000557,0.000557
4,58,1.0837,0.78307,1.08,0.8629,0.66026,0.64844,0.42352,1.4425,1.8908,1.5191,0.00054463,0.00054463,0.00054463
4,59,1.0734,0.73141,1.0513,0.81988,0.66789,0.65474,0.41338,1.3989,1.8628,1.4526,0.00053225,0.00053225,0.00053225
4,60,1.0411,0.69951,1.0494,0.8363,0.66496,0.6422,0.40196,1.4247,1.8245,1.4638,0.00051988,0.00051988,0.00051988
4,61,1.0589,0.74163,1.055,0.80749,0.65185,0.65412,0.41168,1.4084,1.8347,1.4303,0.0005075,0.0005075,0.0005075
4,62,1.065,0.75967,1.0659,0.78443,0.64905,0.64157,0.43228,1.4464,1.8207,1.4833,0.00049513,0.00049513,0.00049513
4,63,1.0472,0.70648,1.0562,0.75233,0.66776,0.63534,0.40124,1.432,1.647,1.488,0.00048275,0.00048275,0.00048275
4,64,1.0699,0.73772,1.0492,0.71066,0.63371,0.59822,0.37853,1.4712,1.7967,1.5251,0.00047038,0.00047038,0.00047038
4,65,1.0521,0.7168,1.051,0.71559,0.66191,0.59246,0.39728,1.495,1.97,1.546,0.000458,0.000458,0.000458
4,66,1.0554,0.73309,1.0565,0.78589,0.6606,0.62441,0.38454,1.5119,1.9453,1.5531,0.00044563,0.00044563,0.00044563
4,67,1.0386,0.70242,1.0477,0.8579,0.65902,0.65509,0.39148,1.4939,1.8101,1.5658,0.00043325,0.00043325,0.00043325
4,68,1.0433,0.69804,1.0366,0.82298,0.66258,0.66338,0.42146,1.4806,1.801,1.5639,0.00042087,0.00042087,0.00042087
4,69,1.0505,0.68554,1.0385,0.81039,0.65892,0.65189,0.427,1.4123,1.6757,1.519,0.0004085,0.0004085,0.0004085
4,70,1.0184,0.68989,1.0345,0.80153,0.66754,0.62492,0.40761,1.4327,1.7181,1.5121,0.00039613,0.00039613,0.00039613
4,71,1.0354,0.70322,1.0406,0.80575,0.66981,0.64921,0.40654,1.4885,1.7611,1.5651,0.00038375,0.00038375,0.00038375
4,72,1.026,0.7039,1.0589,0.79478,0.65482,0.63909,0.39072,1.4735,1.8564,1.5517,0.00037138,0.00037138,0.00037138
4,73,1.0309,0.71526,1.0509,0.7684,0.66702,0.64673,0.4142,1.4986,1.886,1.5849,0.000359,0.000359,0.000359
4,74,1.0231,0.68057,1.0404,0.76466,0.65687,0.64624,0.42229,1.475,1.9865,1.5937,0.00034663,0.00034663,0.00034663
4,75,1.003,0.6755,1.0323,0.76546,0.66861,0.60504,0.38179,1.4658,1.9964,1.6125,0.00033425,0.00033425,0.00033425
4,76,1.0105,0.70255,1.0453,0.77111,0.66813,0.63732,0.4104,1.5091,2.0948,1.6942,0.00032188,0.00032188,0.00032188
4,77,1.0373,0.67427,1.0377,0.84015,0.66951,0.64568,0.40638,1.4748,1.9402,1.592,0.0003095,0.0003095,0.0003095
4,78,0.99683,0.66272,1.0387,0.7915,0.66752,0.62104,0.38309,1.451,1.8545,1.5801,0.00029713,0.00029713,0.00029713
4,79,0.98614,0.66301,1.038,0.81379,0.66339,0.65053,0.42618,1.533,1.9428,1.6241,0.00028475,0.00028475,0.00028475
4,80,0.97841,0.63866,1.0137,0.81429,0.6663,0.63879,0.41642,1.4674,1.9073,1.5517,0.00027237,0.00027237,0.00027237
4,81,1.0025,0.68045,1.0456,0.82985,0.66785,0.65031,0.42735,1.4953,1.8919,1.5627,0.00026,0.00026,0.00026
4,82,1.0001,0.65698,1.0331,0.81711,0.6669,0.62777,0.39572,1.4712,1.898,1.5733,0.00024762,0.00024762,0.00024762
4,83,0.974,0.64218,1.0093,0.81559,0.66951,0.65172,0.39272,1.4978,1.8655,1.5881,0.00023525,0.00023525,0.00023525
4,84,0.99341,0.6458,1.0293,0.82883,0.66951,0.65026,0.40639,1.4816,1.934,1.5745,0.00022288,0.00022288,0.00022288
4,85,0.97868,0.65458,1.0315,0.81666,0.66951,0.64146,0.40143,1.5183,1.8699,1.5994,0.0002105,0.0002105,0.0002105
4,86,0.97498,0.65718,1.0287,0.77769,0.6786,0.63984,0.40146,1.5504,1.865,1.5857,0.00019813,0.00019813,0.00019813
4,87,0.97089,0.63808,1.0166,0.81154,0.67405,0.65077,0.38393,1.59,1.8941,1.6152,0.00018575,0.00018575,0.00018575
4,88,0.99529,0.64279,1.0291,0.81352,0.67405,0.64887,0.40858,1.5284,1.804,1.5814,0.00017338,0.00017338,0.00017338
4,89,0.95282,0.62087,1.0134,0.81514,0.66265,0.64365,0.39148,1.5467,1.838,1.5974,0.000161,0.000161,0.000161
4,90,0.91071,0.5892,0.99733,0.80015,0.66168,0.65268,0.40053,1.5145,1.893,1.608,0.00014862,0.00014862,0.00014862
4,91,0.89964,0.56939,0.98624,0.82776,0.65886,0.66142,0.39422,1.5309,1.9242,1.6422,0.00013625,0.00013625,0.00013625
4,92,0.91222,0.56389,1.0012,0.81981,0.66485,0.64686,0.41027,1.5035,1.8667,1.6449,0.00012387,0.00012387,0.00012387
4,93,0.88078,0.55059,0.97523,0.82983,0.66639,0.64188,0.40104,1.5456,1.9559,1.6262,0.0001115,0.0001115,0.0001115
4,94,0.89339,0.53394,0.97414,0.83131,0.66496,0.644,0.40943,1.5296,1.9205,1.621,9.91E-05,9.91E-05,9.91E-05
4,95,0.87316,0.54028,0.97585,0.79905,0.66384,0.6633,0.41376,1.4788,1.9244,1.5743,8.68E-05,8.68E-05,8.68E-05
4,96,0.87609,0.5361,0.97814,0.8185,0.66951,0.64168,0.38919,1.4531,1.8858,1.5516,7.44E-05,7.44E-05,7.44E-05
4,97,0.86912,0.52691,0.96854,0.81162,0.66951,0.6405,0.38955,1.4584,1.8349,1.5473,6.20E-05,6.20E-05,6.20E-05
4,98,0.86277,0.53605,0.97526,0.79195,0.66974,0.64117,0.39695,1.457,1.782,1.5471,4.96E-05,4.96E-05,4.96E-05
4,99,0.86944,0.5321,0.97002,0.81665,0.66951,0.63985,0.40478,1.4588,1.8076,1.5485,3.73E-05,3.73E-05,3.73E-05
3,0,1.8444,3.8193,1.4896,0.00654,0.19943,0.04888,0.02682,0.89935,3.4804,1.1316,0.0001625,0.0001625,0.0001625
3,1,1.6748,2.5739,1.2407,1,0.02747,0.13986,0.07627,0.98984,3.127,1.2489,0.00033416,0.00033416,0.00033416
3,2,1.5472,1.811,1.1956,0.93918,0.10909,0.19823,0.12698,1.4853,2.9149,1.7495,0.00050235,0.00050235,0.00050235
3,3,1.4837,1.6005,1.1722,0.71303,0.14631,0.17366,0.10416,1.7996,2.9476,1.9812,0.00066708,0.00066708,0.00066708
3,4,1.4658,1.4545,1.1937,0.7038,0.22557,0.16289,0.08956,2.0952,2.6584,2.4766,0.00082834,0.00082834,0.00082834
3,5,1.5456,1.4254,1.2286,0.7327,0.35966,0.25567,0.14207,2.1362,3.1375,2.5807,0.00098614,0.00098614,0.00098614
3,6,1.5665,1.3799,1.2209,0.79582,0.3542,0.29013,0.17245,1.8668,2.974,2.0231,0.0011405,0.0011405,0.0011405
3,7,1.4565,1.3041,1.1723,0.81767,0.3266,0.36286,0.21853,2.1761,3.4081,2.2313,0.0011634,0.0011634,0.0011634
3,8,1.4218,1.2221,1.1672,0.87611,0.33239,0.48567,0.26972,2.2179,3.3137,2.5028,0.0011634,0.0011634,0.0011634
3,9,1.424,1.1548,1.1609,0.96111,0.3233,0.45772,0.24909,1.995,2.7391,2.1856,0.001151,0.001151,0.001151
3,10,1.4425,1.1583,1.1696,0.74422,0.4339,0.49014,0.25607,2.0264,2.6547,2.1291,0.0011386,0.0011386,0.0011386
3,11,1.4142,1.1401,1.178,0.79579,0.51885,0.53321,0.29683,1.8954,2.6532,2.1322,0.0011263,0.0011263,0.0011263
3,12,1.386,1.0998,1.1483,0.85623,0.53542,0.52112,0.29103,1.9,2.8346,2.0759,0.0011139,0.0011139,0.0011139
3,13,1.4069,1.0697,1.1712,0.87022,0.52049,0.52041,0.2649,1.9226,2.9023,1.9665,0.0011015,0.0011015,0.0011015
3,14,1.3881,1.0639,1.1557,0.86065,0.5319,0.5146,0.25027,1.9361,2.9836,1.8937,0.0010891,0.0010891,0.0010891
3,15,1.4092,1.0363,1.135,0.82115,0.52033,0.47226,0.24593,2.0128,3.1198,2.0033,0.0010768,0.0010768,0.0010768
3,16,1.472,1.0837,1.1815,0.91551,0.49614,0.55569,0.31645,1.7229,2.1988,1.8651,0.0010644,0.0010644,0.0010644
3,17,1.3936,1.0481,1.1542,0.58499,0.54088,0.56308,0.30991,1.6481,2.3779,1.7585,0.001052,0.001052,0.001052
3,18,1.3416,1.0057,1.1394,0.53714,0.55193,0.5509,0.29339,1.6714,2.5189,1.7509,0.0010396,0.0010396,0.0010396
3,19,1.3162,0.98705,1.1258,0.8159,0.56318,0.51563,0.27287,1.6757,2.758,1.81,0.0010273,0.0010273,0.0010273
3,20,1.2882,0.94331,1.1118,0.80706,0.55397,0.47969,0.25826,1.839,3.5922,1.9573,0.0010149,0.0010149,0.0010149
3,21,1.2981,0.93563,1.0971,0.54983,0.54363,0.52522,0.31553,1.8393,2.8444,1.9561,0.0010025,0.0010025,0.0010025
3,22,1.3031,0.95235,1.1085,0.56621,0.52772,0.56501,0.34882,1.8032,2.4195,1.8907,0.00099013,0.00099013,0.00099013
3,23,1.3238,0.93876,1.105,0.72371,0.59445,0.58245,0.34929,1.8923,2.1977,1.8909,0.00097775,0.00097775,0.00097775
3,24,1.2876,0.90733,1.1045,0.78439,0.59883,0.59684,0.3504,1.9706,2.2069,1.9342,0.00096537,0.00096537,0.00096537
3,25,1.2382,0.90978,1.0993,0.84187,0.54234,0.61136,0.36281,1.8378,2.1518,1.8021,0.000953,0.000953,0.000953
3,26,1.2957,0.90734,1.0914,0.83725,0.54555,0.60435,0.36363,1.8414,2.1955,1.8565,0.00094062,0.00094062,0.00094062
3,27,1.2484,0.88142,1.107,0.84122,0.60246,0.58763,0.33836,1.8089,2.2493,1.7859,0.00092825,0.00092825,0.00092825
3,28,1.2439,0.86321,1.0771,0.65814,0.6161,0.58429,0.3386,1.7155,2.3441,1.73,0.00091588,0.00091588,0.00091588
3,29,1.2276,0.84252,1.0708,0.60853,0.62519,0.55712,0.32621,1.7209,2.3103,1.7743,0.0009035,0.0009035,0.0009035
3,30,1.2546,0.85708,1.0872,0.89092,0.53584,0.56907,0.32302,1.8085,2.4049,1.8867,0.00089112,0.00089112,0.00089112
3,31,1.1993,0.81846,1.0706,0.91241,0.54719,0.57895,0.34321,1.7757,2.1893,1.9276,0.00087875,0.00087875,0.00087875
3,32,1.2703,0.85456,1.0892,0.62677,0.62961,0.57239,0.36081,1.6584,2.1886,1.8325,0.00086637,0.00086637,0.00086637
3,33,1.2136,0.82315,1.0622,0.73669,0.60296,0.57611,0.36409,1.6778,2.0261,1.8179,0.000854,0.000854,0.000854
3,34,1.1888,0.82499,1.0449,0.74077,0.59519,0.60634,0.37079,1.7481,2.1124,1.8742,0.00084162,0.00084162,0.00084162
3,35,1.2125,0.81276,1.0654,0.6769,0.6161,0.59868,0.36545,1.7435,2.256,1.9784,0.00082925,0.00082925,0.00082925
3,36,1.1934,0.80895,1.0576,0.62602,0.63428,0.60346,0.35306,1.5725,2.3363,1.6981,0.00081688,0.00081688,0.00081688
3,37,1.1775,0.79954,1.0632,0.70128,0.6161,0.62158,0.37327,1.5598,1.9538,1.7261,0.0008045,0.0008045,0.0008045
3,38,1.1425,0.77689,1.0465,0.69026,0.60246,0.58994,0.36064,1.5725,1.928,1.7382,0.00079213,0.00079213,0.00079213
3,39,1.1577,0.79104,1.0371,0.72611,0.56818,0.58619,0.36273,1.6688,2.0832,1.8159,0.00077975,0.00077975,0.00077975
3,40,1.1928,0.7857,1.0367,0.77087,0.60701,0.59403,0.37887,1.693,1.9135,1.8161,0.00076738,0.00076738,0.00076738
3,41,1.1882,0.78823,1.0606,0.79248,0.60701,0.58508,0.3624,1.6626,1.9693,1.7922,0.000755,0.000755,0.000755
3,42,1.2092,0.7835,1.0499,0.77294,0.61155,0.58734,0.3598,1.6245,2.1485,1.7773,0.00074263,0.00074263,0.00074263
3,43,1.1461,0.75379,1.0284,0.77103,0.59792,0.57304,0.34769,1.6403,2.1738,1.7743,0.00073025,0.00073025,0.00073025
3,44,1.1673,0.76742,1.0327,0.75349,0.57973,0.573,0.33926,1.679,2.1421,1.793,0.00071788,0.00071788,0.00071788
3,45,1.1824,0.76645,1.0486,0.78515,0.58656,0.58027,0.3731,1.6214,1.9793,1.7472,0.0007055,0.0007055,0.0007055
3,46,1.1368,0.74195,1.0304,0.79108,0.5981,0.58677,0.35329,1.6156,1.9172,1.7143,0.00069313,0.00069313,0.00069313
3,47,1.0877,0.7112,1.0069,0.81402,0.59729,0.59037,0.37085,1.6556,1.9069,1.7578,0.00068075,0.00068075,0.00068075
3,48,1.1239,0.73992,1.0288,0.79104,0.61155,0.58387,0.35198,1.6249,1.9593,1.787,0.00066838,0.00066838,0.00066838
3,49,1.1102,0.72804,1.0163,0.76708,0.61155,0.56287,0.35313,1.5806,2.1344,1.7596,0.000656,0.000656,0.000656
3,50,1.142,0.7414,1.0338,0.74449,0.61155,0.5545,0.33259,1.6401,2.405,1.7956,0.00064362,0.00064362,0.00064362
3,51,1.135,0.73459,1.0268,0.7552,0.60825,0.54615,0.32286,1.6907,2.5572,1.7831,0.00063125,0.00063125,0.00063125
3,52,1.1049,0.72375,1.0204,0.74313,0.6161,0.53222,0.31275,1.6195,2.725,1.7537,0.00061887,0.00061887,0.00061887
3,53,1.121,0.71453,1.0178,0.76576,0.61831,0.59139,0.31484,1.5943,2.3821,1.7786,0.0006065,0.0006065,0.0006065
3,54,1.1059,0.72025,1.011,0.77581,0.6161,0.58071,0.34268,1.5646,2.2521,1.7612,0.00059413,0.00059413,0.00059413
3,55,1.0881,0.70926,1.0181,0.76649,0.61723,0.578,0.35013,1.5029,2.0544,1.6857,0.00058175,0.00058175,0.00058175
3,56,1.117,0.70516,1.0235,0.80801,0.59547,0.57858,0.36228,1.4845,1.9197,1.6751,0.00056938,0.00056938,0.00056938
3,57,1.1073,0.7215,1.0388,0.77419,0.60809,0.58542,0.37155,1.5104,1.8708,1.6818,0.000557,0.000557,0.000557
3,58,1.143,0.71329,1.0205,0.76564,0.61424,0.58267,0.37335,1.5118,1.8978,1.6677,0.00054463,0.00054463,0.00054463
3,59,1.1036,0.6942,1.0095,0.79167,0.61155,0.58789,0.36932,1.4836,2.0041,1.6586,0.00053225,0.00053225,0.00053225
3,60,1.0927,0.69831,1.0157,0.80138,0.6161,0.60375,0.35516,1.5466,2.1558,1.6692,0.00051988,0.00051988,0.00051988
3,61,1.1112,0.70629,1.0147,0.76149,0.6161,0.58053,0.38212,1.5095,2.0645,1.636,0.0005075,0.0005075,0.0005075
3,62,1.1169,0.68796,1.0107,0.74301,0.6161,0.57628,0.36802,1.5237,2.1003,1.6429,0.00049513,0.00049513,0.00049513
3,63,1.1129,0.69934,1.0134,0.75872,0.62064,0.57529,0.35957,1.5496,2.048,1.6712,0.00048275,0.00048275,0.00048275
3,64,1.0923,0.68021,0.99953,0.80818,0.61994,0.57793,0.3751,1.5215,1.8929,1.6506,0.00047038,0.00047038,0.00047038
3,65,1.0149,0.65741,0.99498,0.79406,0.62064,0.57957,0.39438,1.5064,1.7037,1.6207,0.000458,0.000458,0.000458
3,66,1.0498,0.66154,0.9968,0.7911,0.61458,0.58068,0.39027,1.5606,1.6966,1.6525,0.00044563,0.00044563,0.00044563
3,67,1.0662,0.68451,0.99467,0.79975,0.59792,0.57708,0.37317,1.6419,1.7199,1.6864,0.00043325,0.00043325,0.00043325
3,68,1.1129,0.69339,1.0035,0.78824,0.60506,0.57648,0.37268,1.5575,1.7248,1.6343,0.00042087,0.00042087,0.00042087
3,69,1.0638,0.67178,1.0065,0.75628,0.63005,0.5847,0.3772,1.4486,1.6913,1.5703,0.0004085,0.0004085,0.0004085
3,70,1.0783,0.6749,1.006,0.75282,0.63034,0.58485,0.37946,1.4266,1.741,1.558,0.00039613,0.00039613,0.00039613
3,71,1.0461,0.65964,1.0005,0.63801,0.64337,0.57261,0.36984,1.3846,1.8036,1.5466,0.00038375,0.00038375,0.00038375
3,72,1.054,0.65309,1.0085,0.74241,0.62766,0.58356,0.36962,1.3829,1.7644,1.542,0.00037138,0.00037138,0.00037138
3,73,1.0315,0.64304,0.98378,0.77091,0.62758,0.58991,0.36675,1.3779,1.6707,1.5303,0.000359,0.000359,0.000359
3,74,1.0445,0.65196,0.99017,0.77043,0.62973,0.59398,0.37219,1.4043,1.652,1.5363,0.00034663,0.00034663,0.00034663
3,75,1.0447,0.64965,0.9823,0.77681,0.62519,0.59598,0.37805,1.4574,1.6685,1.5662,0.00033425,0.00033425,0.00033425
3,76,1.0407,0.65159,0.9852,0.7935,0.61768,0.59275,0.37965,1.4548,1.6564,1.6015,0.00032188,0.00032188,0.00032188
3,77,1.0352,0.65047,0.98537,0.79107,0.61155,0.58505,0.38862,1.4518,1.6569,1.6206,0.0003095,0.0003095,0.0003095
3,78,1.0235,0.64306,0.98804,0.78908,0.61976,0.59049,0.39319,1.4244,1.6273,1.6094,0.00029713,0.00029713,0.00029713
3,79,1.0335,0.64639,1.0053,0.78561,0.62969,0.5874,0.38334,1.4504,1.6586,1.6475,0.00028475,0.00028475,0.00028475
3,80,1.0234,0.63316,0.97578,0.77383,0.62064,0.58387,0.38323,1.4518,1.6479,1.6236,0.00027237,0.00027237,0.00027237
3,81,1.0109,0.62646,0.98808,0.75961,0.61765,0.58564,0.37366,1.4174,1.6437,1.6013,0.00026,0.00026,0.00026
3,82,1.0132,0.63684,0.97925,0.74634,0.62317,0.58492,0.37529,1.3949,1.6412,1.5865,0.00024762,0.00024762,0.00024762
3,83,0.99996,0.62483,0.97547,0.72147,0.62492,0.58168,0.37939,1.3978,1.7198,1.5851,0.00023525,0.00023525,0.00023525
3,84,0.99268,0.62583,0.9817,0.7136,0.62577,0.57906,0.38121,1.4231,1.8326,1.6057,0.00022288,0.00022288,0.00022288
3,85,1.0305,0.63789,0.98903,0.71665,0.62757,0.57637,0.3895,1.4257,1.8585,1.6176,0.0002105,0.0002105,0.0002105
3,86,1.0123,0.64156,0.9777,0.7311,0.63066,0.58533,0.38924,1.4002,1.7703,1.5964,0.00019813,0.00019813,0.00019813
3,87,0.98414,0.60467,0.975,0.7185,0.63052,0.58494,0.39043,1.411,1.8456,1.5987,0.00018575,0.00018575,0.00018575
3,88,0.95848,0.61708,0.98183,0.7306,0.63267,0.58704,0.39065,1.4196,1.8228,1.6042,0.00017338,0.00017338,0.00017338
3,89,0.97268,0.61398,0.97105,0.75287,0.62215,0.58609,0.37906,1.4326,1.7657,1.5866,0.000161,0.000161,0.000161
3,90,0.96538,0.68834,0.95999,0.78237,0.62223,0.58483,0.38484,1.4439,1.7902,1.5846,0.00014862,0.00014862,0.00014862
3,91,0.96615,0.65835,0.97273,0.78966,0.6161,0.57804,0.37599,1.42,1.8186,1.5708,0.00013625,0.00013625,0.00013625
3,92,0.94959,0.6226,0.96121,0.7917,0.6161,0.57705,0.36743,1.433,1.8266,1.5601,0.00012387,0.00012387,0.00012387
3,93,0.95297,0.63121,0.95919,0.79066,0.60933,0.57638,0.35971,1.4214,1.8138,1.5648,0.0001115,0.0001115,0.0001115
3,94,0.95259,0.63236,0.95039,0.7897,0.61155,0.57634,0.36349,1.4255,1.8282,1.564,9.91E-05,9.91E-05,9.91E-05
3,95,0.92915,0.60602,0.95388,0.78041,0.61167,0.57974,0.36729,1.4115,1.8201,1.5615,8.68E-05,8.68E-05,8.68E-05
3,96,0.92931,0.60621,0.95338,0.77972,0.6161,0.58199,0.37009,1.4136,1.8565,1.5543,7.44E-05,7.44E-05,7.44E-05
3,97,0.92746,0.60461,0.94252,0.78264,0.6161,0.5834,0.36604,1.4157,1.8239,1.5511,6.20E-05,6.20E-05,6.20E-05
3,98,0.93599,0.59941,0.95987,0.78985,0.61409,0.58091,0.36492,1.41,1.8096,1.548,4.96E-05,4.96E-05,4.96E-05
3,99,0.95393,0.60142,0.95157,0.79935,0.60655,0.58309,0.36785,1.4047,1.7619,1.5414,3.73E-05,3.73E-05,3.73E-05
2,0,2.0547,3.9888,1.6554,0.00504,0.16307,0.03195,0.01736,0.83961,3.5068,1.1091,7.50E-05,7.50E-05,7.50E-05
2,1,1.7246,3.5995,1.4116,0.00893,0.31193,0.05759,0.0333,0.91609,3.4649,1.1237,0.00016089,0.00016089,0.00016089
2,2,1.7637,2.9158,1.3073,0.00936,0.47727,0.10781,0.0613,0.99293,3.3236,1.1773,0.00024505,0.00024505,0.00024505
2,3,1.6868,2.257,1.2541,0.01118,0.55341,0.18734,0.10651,1.0208,3.0657,1.2383,0.00032748,0.00032748,0.00032748
2,4,1.6795,1.9563,1.2614,0.97802,0.04724,0.17659,0.11242,1.213,2.9634,1.3835,0.00040817,0.00040817,0.00040817
2,5,1.5886,1.756,1.2299,0.9354,0.13047,0.16838,0.10607,1.4942,2.7353,1.6548,0.00048713,0.00048713,0.00048713
2,6,1.5776,1.6359,1.2046,0.94428,0.13182,0.17183,0.09886,1.6104,2.8455,1.7869,0.00056436,0.00056436,0.00056436
2,7,1.5854,1.6147,1.27,0.68925,0.12746,0.17457,0.09646,1.9745,3.0154,2.12,0.00063986,0.00063986,0.00063986
2,8,1.5429,1.5604,1.2577,0.71059,0.18125,0.18393,0.10258,1.8712,2.7619,2.0149,0.00071362,0.00071362,0.00071362
2,9,1.5516,1.4935,1.238,0.70314,0.18841,0.18535,0.10985,1.6402,2.4597,1.8568,0.00078565,0.00078565,0.00078565
2,10,1.6285,1.61,1.256,0.62791,0.26938,0.17093,0.09919,1.8848,2.6286,2.0027,0.00085595,0.00085595,0.00085595
2,11,1.5442,1.4876,1.2436,0.61567,0.22614,0.16629,0.0846,2.0197,2.504,2.1392,0.00092452,0.00092452,0.00092452
2,12,1.6888,1.4739,1.2974,0.6841,0.36477,0.21263,0.12834,1.7814,2.4139,1.8985,0.00099135,0.00099135,0.00099135
2,13,1.571,1.4546,1.2617,0.6841,0.36477,0.21263,0.12834,1.7814,2.4139,1.8985,0.0010565,0.0010565,0.0010565
2,14,1.547,1.4162,1.2363,0.77321,0.38153,0.28717,0.17236,1.6751,2.5846,1.889,0.0010768,0.0010768,0.0010768
2,15,1.5894,1.4297,1.2358,0.89089,0.38239,0.36495,0.22029,1.6444,2.4209,1.7572,0.0010768,0.0010768,0.0010768
2,16,1.5398,1.3687,1.2193,0.86774,0.40057,0.38296,0.25108,1.6059,2.3222,1.6913,0.0010644,0.0010644,0.0010644
2,17,1.508,1.341,1.2036,0.92969,0.31534,0.38469,0.23257,1.4666,2.142,1.6211,0.001052,0.001052,0.001052
2,18,1.5325,1.325,1.2309,0.84722,0.37679,0.39248,0.24094,1.4063,2.1743,1.5856,0.0010396,0.0010396,0.0010396
2,19,1.5707,1.2796,1.2151,0.85031,0.38239,0.3691,0.24559,1.4113,2.6511,1.6481,0.0010273,0.0010273,0.0010273
2,20,1.5317,1.2553,1.2113,0.85029,0.36875,0.35686,0.22826,1.4574,2.975,1.6737,0.0010149,0.0010149,0.0010149
2,21,1.4755,1.2836,1.2044,0.85029,0.36875,0.35686,0.22826,1.4574,2.975,1.6737,0.0010025,0.0010025,0.0010025
